nom_commune;codes_postaux;latitude;longitude
Saint-Pierre-de-Varengeville;76480;49.5;0.933333
Saint-Wandrille-Ran̤on;76490;49.533333;0.766667
Touffreville-la-Cable;76170;49.516667;0.616667
Vatteville-la-Rue;76940;;
Villequier;76490;49.516667;0.666667
Villers-Ecalles;76360;49.533333;0.916667
Yainville;76480;49.45;0.833333
Yville-sur-Seine;76530;49.4;0.883333
Auberville-la-Campagne;76170;49.533333;0.6
Berni̬res;76210;49.616667;0.483333
Beuzeville-la-Grenier;76210;49.6;0.433333
Beuzevillette;76210;49.566667;0.533333
Bolbec;76210;49.566667;0.483333
Bolleville;76210;49.6;0.566667
Epretot;76430;49.533333;0.316667
Etainhus;76430;49.566667;0.316667
Gainneville;76700;49.516667;0.25
Gommerville;76430;49.55;0.366667
Gonfreville-l'Orcher;76700;49.5;0.233333
Graimbouville;76430;49.583333;0.333333
Grand-Camp;76170;49.558333;0.591667
Gruchet-le-Valasse;76210;49.55;0.483333
Harfleur;76700;49.5;0.2
La Cerlangue;76430;49.5;0.416667
La Fr̩naye;76170;49.525;0.575
Lanquetot;76210;49.583333;0.533333
La Remu̩e;76430;49.533333;0.4
La Trinit̩-du-Mont;76170;49.55;0.55
Le Havre;76600;49.5;0.133333
Les Trois-Pierres;76430;49.55;0.416667
Lillebonne;76170;49.516667;0.55
Lintot;76210;49.566667;0.566667
M̩lamare;76170;49.533333;0.45
Mirville;76210;49.616667;0.45
Nointot;76210;49.6;0.483333
Norville;76330;49.466667;0.633333
Notre-Dame-de-Gravenchon;76330;49.483333;0.583333
Oudalle;76430;49.5;0.3
Parc-d'Anxtot;76210;49.583333;0.383333
Petiville;76330;49.466667;0.583333
Raffetot;76210;49.6;0.516667
Rogerville;76700;49.5;0.266667
Rouville;76210;;
Sainneville;76430;49.55;0.283333
Saint-Antoine-la-For̻t;76170;49.533333;0.466667
Saint-Aubin-Routot;76430;49.516667;0.333333
Saint-Eustache-la-For̻t;76210;49.55;0.466667
Saint-Gilles-de-la-Neuville;76430;49.566667;0.383333
Saint-Jean-de-Folleville;76170;49.516667;0.5
Saint-Jean-de-la-Neuville;76210;49.583333;0.416667
Saint-Laurent-de-Br̬vedent;76700;49.533333;0.25
Saint-Maurice-d'Etelan;76330;49.466667;0.616667
Saint-Nicolas-de-la-Taille;76170;49.516667;0.466667
Saint-Romain-de-Colbosc;76430;49.533333;0.366667
Saint-Vigor-d'Ymonville;76430;49.5;0.366667
Saint-Vincent-Cramesnil;76430;49.5;0.366667
Sandouville;76430;49.5;0.316667
Tancarville;76430;49.483333;0.466667
Triquerville;76170;49.5;0.633333
Trouville;76210;;
Le Havre;76600;49.5;0.133333
Sainte-Adresse;76310;49.5;0.083333
Le Havre;76600;49.5;0.133333
Alvimare;76640;49.6;0.633333
Ancretteville-sur-Mer;76540;49.783333;0.516667
Angerville-Bailleul;76110;49.666667;0.45
Angerville-la-Martel;76540;49.766667;0.5
Angerville-l'Orcher;76280;49.583333;0.283333
Anglesqueville-l'Esneval;76280;49.633333;0.233333
Annouville-Vilmesnil;76110;49.683333;0.433333
Auberville-la-Renault;76110;49.683333;0.366667
Auzouville-Auberbosc;76640;49.633333;0.566667
Beaurepaire;76280;49.666667;0.216667
Bec-de-Mortagne;76110;49.7;0.45
B̩narville;76110;49.666667;0.5
Bennetot;76640;49.666667;0.55
B̩nouville;76790;49.716667;0.25
Bermonville;76640;49.633333;0.633333
Bordeaux-Saint-Clair;76790;49.7;0.25
Bornambusc;76110;49.633333;0.35
Br̩aut̩;76110;49.633333;0.4
Bretteville-du-Grand-Caux;76110;;
Cauville;76930;49.6;0.133333
Cl̩ville;76640;49.616667;0.616667
Cliponville;76640;49.683333;0.666667
Colleville;76400;49.75;0.466667
Contremoulins;76400;49.733333;0.433333
Criquebeuf-en-Caux;76111;49.733333;0.333333
Criquetot-le-Mauconduit;76540;49.8;0.566667
Criquetot-l'Esneval;76280;49.65;0.266667
Cuverville;76280;;
Daubeuf-Serville;76110;49.7;0.483333
Ecrainville;76110;49.65;0.333333
Ecretteville-sur-Mer;76540;49.8;0.483333
Eletot;76540;49.783333;0.45
Envronville;76640;49.666667;0.666667
Epouville;76133;49.566667;0.216667
Epreville;76400;49.7;0.366667
Etretat;76790;49.7;0.2
Fauville-en-Caux;76640;49.65;0.583333
F̩camp;76400;49.75;0.366667
Fongueusemare;76280;49.683333;0.3
Fontaine-la-Mallet;76290;49.533333;0.15
Fontenay;76290;;
Foucart;76640;49.616667;0.6
Froberville;76400;49.716667;0.333333
Ganzeville;76400;49.733333;0.416667
Gerponville;76540;49.75;0.566667
Gerville;76790;49.7;0.333333
Goderville;76110;49.65;0.366667
Gonfreville-Caillot;76110;49.65;0.433333
Gonneville-la-Mallet;76280;49.633333;0.216667
Grainville-Ymauville;76110;49.666667;0.416667
Hattenville;76640;49.65;0.533333
Hautot-le-Vatois;76190;49.65;0.683333
Hermeville;76280;49.6;0.266667
Heuqueville;76280;;
Houquetot;76110;49.608333;0.391667
La Poterie-Cap-d'Antifer;76280;49.666667;0.183333
Les Loges;76790;49.7;0.283333
Le Tilleul;76790;49.683333;0.2
Limpiville;76540;49.683333;0.5
Man̩glise;76133;49.566667;0.25
Maniquerville;76400;49.7;0.333333
Manneville-la-Goupil;76110;49.616667;0.35
Mannevillette;76290;49.6;0.183333
Mentheville;76110;49.7;0.416667
Montivilliers;76290;49.55;0.2
Normanville;76640;49.7;0.6
Notre-Dame-du-Bec;76133;49.6;0.216667
Octeville-sur-Mer;76930;49.55;0.116667
Pierrefiques;76280;49.683333;0.233333
Ricarville;76640;49.633333;0.6
Riville;76540;49.733333;0.566667
Rocquefort;76640;49.666667;0.7
Rolleville;76133;49.583333;0.216667
Sainte-H̩l̬ne-Bondeville;76400;49.766667;0.466667
Sainte-Marguerite-sur-Fauville;76640;49.666667;0.6
Sainte-Marie-au-Bosc;76280;49.666667;0.2
Saint-Jouin-Bruneval;76280;49.65;0.166667
Saint-L̩onard;76400;49.75;0.366667
Saint-Maclou-la-Bri̬re;76110;49.65;0.466667
Saint-Martin-du-Bec;76133;49.6;0.2
Saint-Martin-du-Manoir;76290;49.533333;0.233333
Saint-Pierre-en-Port;76540;49.8;0.483333
Saint-Pierre-Lavis;76640;49.666667;0.633333
Saint-Sauveur-d'Emalleville;76110;49.6;0.3
Sassetot-le-Mauconduit;76540;;
Sausseuzemare-en-Caux;76110;;
Senneville-sur-F̩camp;76400;49.766667;0.416667
Sorquainville;76540;49.7;0.55
Th̩rouldeville;76540;49.766667;0.516667
Theuville-aux-Maillots;76540;49.766667;0.55
Thiergeville;76540;49.716667;0.516667
Thi̩treville;76540;49.716667;0.516667
Tocqueville-les-Murs;76110;49.666667;0.5
Tourville-les-Ifs;76400;49.716667;0.4
Toussaint;76400;49.733333;0.433333
Tr̩mauville;76640;49.666667;0.516667
Turretot;76280;49.616667;0.233333
Valmont;76540;49.733333;0.516667
Vattetot-sous-Beaumont;76110;49.633333;0.45
Vattetot-sur-Mer;76111;49.733333;0.283333
Vergetot;76280;49.616667;0.283333
Villainville;76280;49.65;0.25
Vinnemerville;76540;49.8;0.533333
Virville;76110;49.583333;0.35
Y̩bleron;76640;49.633333;0.533333
Yport;76111;49.733333;0.316667
Ypreville-Biville;76540;49.7;0.533333
Allouville-Bellefosse;76190;49.6;0.683333
Amfreville-les-Champs;76560;49.7;0.816667
Anceaumeville;76710;49.583333;1.05
Ancourteville-sur-H̩ricourt;76560;;
Ancreti̩ville-Saint-Victor;76760;;
Angiens;76740;49.833333;0.783333
Anglesqueville-la-Bras-Long;76740;;
Anv̩ville;76560;49.7;0.733333
Auberville-la-Manuel;76450;49.833333;0.583333
Auffay;76720;;
Auppegard;76730;49.833333;1.033333
Authieux-Rati̩ville;76690;49.6;1.15
Autigny;76740;49.8;0.866667
Autretot;76190;49.65;0.733333
Auzebosc;76190;49.6;0.733333
Auzouville-l'Esneval;76760;49.633333;0.883333
Auzouville-sur-Sa̢ne;76730;49.75;0.933333
Avremesnil;76730;49.85;0.933333
Bacqueville-en-Caux;76730;49.783333;1
Baons-le-Comte;76190;49.65;0.783333
Beauval-en-Caux;76890;;
Belleville-en-Caux;76890;49.7;0.983333
B̩nesville;76560;49.75;0.833333
Bertheauville;76450;49.85;0.65
Bertreville;76450;49.766667;0.583333
Bertrimont;76890;49.666667;1
Berville;76560;49.716667;0.833333
Beuzeville-la-Gu̩rard;76450;49.716667;0.616667
Biville-la-Baignarde;76890;49.716667;1.05
Biville-la-Rivi̬re;76730;49.783333;0.933333
Blosseville;76460;49.85;0.8
Bois-Himont;76190;49.583333;0.7
Bosc-Gu̩rard-Saint-Adrien;76710;49.55;1.116667
Bosville;76450;49.75;0.683333
Boudeville;76560;49.716667;0.883333
Bourdainville;76760;49.666667;0.95
Bourville;76740;49.8;0.816667
Brachy;76730;49.816667;0.95
Bracquetuit;76850;49.666667;1.166667
Brametot;76740;49.783333;0.866667
Bretteville-Saint-Laurent;76560;;
Butot-V̩nesville;76450;;
Cailleville;76460;49.833333;0.733333
Cailly;76690;49.583333;1.233333
Calleville-les-Deux-Eglises;76890;;
Canouville;76450;49.8;0.6
Canville-les-Deux-Eglises;76560;49.766667;0.833333
Cany-Barville;76450;49.783333;0.633333
Carville-Pot-de-Fer;76560;49.716667;0.716667
Cideville;76570;49.616667;0.9
Clasville;76450;49.8;0.616667
Claville-Motteville;76690;49.6;1.2
Cl̬res;76690;49.6;1.116667
Cleuville;76450;49.716667;0.633333
Crasville-la-Mallet;76450;49.8;0.716667
Crasville-la-Rocquefort;76740;49.8;0.866667
Criquetot-sur-Ouville;76760;49.683333;0.85
Doudeville;76560;49.716667;0.8
Drosay;76460;49.8;0.733333
Ecretteville-l̬s-Baons;76190;49.633333;0.666667
Ectot-l'Auber;76760;49.65;0.933333
Ectot-l̬s-Baons;76970;49.65;0.8
Ermenouville;76740;49.8;0.783333
Eslettes;76710;49.55;1.05
Esteville;76690;49.6;1.233333
Etaimpuis;76850;49.65;1.133333
Etalleville;76560;49.733333;0.833333
Etoutteville;76190;49.666667;0.783333
Flamanville;76970;49.633333;0.833333
Fontaine-le-Bourg;76690;49.566667;1.166667
Fontaine-le-Dun;76740;49.816667;0.85
Fresnay-le-Long;76850;49.65;1.1
Frichemesnil;76690;49.616667;1.133333
Fultot;76560;49.75;0.8
Gonnetot;76730;49.766667;0.9
Gonneville-sur-Scie;76590;49.75;1.083333
Gonzeville;76560;49.766667;0.816667
Grainville-la-Teinturi̬re;76450;49.75;0.65
Gr̩monville;76970;49.666667;0.833333
Greuville;76810;49.816667;0.916667
Gruchet-Saint-Sim̩on;76810;49.816667;0.9
Grugny;76690;49.616667;1.116667
Gueures;76730;49.833333;0.966667
Gueutteville-les-Gr̬s;76460;;
Harcanville;76560;49.716667;0.716667
Hautot-l'Auvray;76450;49.766667;0.75
Hautot-Saint-Sulpice;76190;49.683333;0.75
H̩berville;76740;49.766667;0.8
H̩ricourt-en-Caux;76560;49.7;0.7
Hermanville;76730;49.816667;0.983333
Houdetot;76740;49.816667;0.8
Hugleville-en-Caux;76570;49.633333;0.983333
Imbleville;76890;49.716667;0.95
Ingouville;76460;49.833333;0.683333
La Chapelle-sur-Dun;76740;49.866667;0.85
La Fontelaye;76890;49.683333;0.95
La Gaillarde;76740;49.833333;0.866667
La Houssaye-B̩ranger;76690;;
Lamberville;76730;49.766667;1
Lammerville;76730;49.8;0.983333
La Rue-Saint-Pierre;76690;49.566667;1.25
Le Bocasse;76690;;
Le Hanouard;76450;49.733333;0.666667
Le Mesnil-Durdent;76460;49.816667;0.766667
Lestanville;76730;49.75;0.966667
Le Torp-Mesnil;76560;49.716667;0.9
Lindebeuf;76760;49.7;0.916667
Luneray;76810;49.833333;0.916667
Malleville-les-Gr̬s;76450;49.833333;0.6
Manneville-̬s-Plains;76460;49.85;0.75
Mont-Cauvaire;76690;49.566667;1.116667
Montreuil-en-Caux;76850;49.683333;1.15
Montville;76710;;
Motteville;76970;49.633333;0.85
N̩ville;76460;49.816667;0.716667
Ocqueville;76450;49.8;0.683333
Oherville;76560;49.733333;0.683333
Omonville;76730;49.8;1.05
Ouainville;76450;49.783333;0.583333
Ourville-en-Caux;76450;49.733333;0.6
Ouville-l'Abbaye;76760;49.7;0.866667
Paluel;76450;49.833333;0.633333
Pleine-S̬ve;76460;49.816667;0.75
Pr̩tot-Vicquemare;76560;49.733333;0.85
Quincampoix;76230;49.533333;1.183333
Rainfreville;76730;49.783333;0.933333
Reuville;76560;49.75;0.866667
Robertot;76560;49.716667;0.7
Routes;76560;49.733333;0.75
Royville;76730;49.783333;0.95
Sa̢ne-Saint-Just;76730;49.766667;0.933333
Saint-Andr̩-sur-Cailly;76690;49.55;1.216667
Saint-Aubin-sur-Mer;76740;49.883333;0.883333
Saint-Clair-sur-les-Monts;76190;49.6;0.8
Saint-Denis-sur-Scie;76890;49.716667;1.1
Sainte-Colombe;76460;49.8;0.766667
Sainte-Marie-des-Champs;76190;49.616667;0.783333
Saint-Georges-sur-Fontaine;76690;49.55;1.183333
Saint-Germain-sous-Cailly;76690;49.583333;1.216667
Saint-Laurent-en-Caux;76560;49.75;0.883333
Saint-Maclou-de-Folleville;76890;49.683333;1.1
Saint-Mards;76730;49.766667;1.016667
Saint-Martin-aux-Arbres;76760;49.65;0.883333
Saint-Martin-aux-Buneaux;76540;49.833333;0.55
Saint-Ouen-le-Mauger;76730;49.766667;0.966667
Saint-Pierre-B̩nouville;76890;49.75;0.966667
Saint-Pierre-le-Vieux;76740;49.85;0.866667
Saint-Pierre-le-Viger;76740;49.816667;0.85
Saint-Riquier-̬s-Plains;76460;49.816667;0.666667
Saint-Sylvain;76460;49.85;0.666667
Saint-Vaast-Dieppedalle;76450;49.75;0.716667
Saint-Vaast-du-Val;76890;49.683333;1.016667
Saint-Valery-en-Caux;76460;49.866667;0.733333
Saint-Victor-l'Abbaye;76890;49.666667;1.116667
Sassetot-le-Malgard̩;76730;49.766667;0.9
Sasseville;76450;49.783333;0.683333
Saussay;76760;49.633333;0.933333
Sierville;76690;49.583333;1.033333
Sommesnil;76560;49.716667;0.666667
Sotteville-sur-Mer;76740;49.883333;0.833333
Thil-Manneville;76730;49.833333;0.983333
Thiouville;76450;49.7;0.616667
Tocqueville-en-Caux;76730;49.783333;0.9
T̫tes;76890;49.683333;1.05
Touffreville-la-Corbeline;76190;49.583333;0.766667
Val-de-Sa̢ne;76890;;
Valliquerville;76190;49.616667;0.683333
Varneville-Bretteville;76890;49.65;1.05
Vassonville;76890;;
Veauville-l̬s-Baons;76190;49.65;0.766667
Veauville-l̬s-Quelles;76560;;
V̩nestanville;76730;49.8;0.9
Veules-les-Roses;76980;49.866667;0.8
Veulettes-sur-Mer;76450;49.85;0.6
Vibeuf;76760;49.7;0.9
Vittefleur;76450;49.816667;0.65
Yerville;76760;49.666667;0.9
Yquebeuf;76690;49.6;1.25
Yvecrique;76560;49.683333;0.816667
Yvetot;76190;49.616667;0.766667
Ambrumesnil;76550;49.866667;1
Ancourt;76370;49.9;1.183333
Arques-la-Bataille;76880;49.883333;1.133333
Assigny;76630;49.983333;1.3
Aubermesnil-Beaumais;76550;49.85;1.116667
Auquemesnil;76630;49.95;1.333333
Avesnes-en-Val;76630;49.916667;1.4
Bailly-en-Rivi̬re;76630;49.916667;1.35
Baromesnil;76260;49.983333;1.416667
Bellengreville;76630;49.9;1.216667
Belleville-sur-Mer;76370;49.95;1.166667
Berneval-le-Grand;76370;49.966667;1.183333
Biville-sur-Mer;76630;49.983333;1.266667
Bracquemont;76370;49.95;1.15
Brunville;76630;49.966667;1.266667
Canehan;76260;49.983333;1.35
Colmesnil-Manneville;76550;49.85;1.033333
Criel-sur-Mer;76910;50.016667;1.316667
Cuverville-sur-Y̬res;76260;49.958333;1.4
Dampierre-Saint-Nicolas;76510;49.866667;1.2
Derchigny;76370;49.933333;1.216667
Dieppe;76200;49.933333;1.083333
Douvrend;76630;49.866667;1.316667
Envermeu;76630;49.9;1.266667
Etalondes;76260;50.033333;1.383333
Eu;76260;50.05;1.416667
Flocques;76260;50.033333;1.366667
Freulleville;76510;49.833333;1.233333
Glicourt;76630;49.933333;1.25
Gouchaupre;76630;49.933333;1.3
Gr̬ges;76370;49.916667;1.15
Greny;76630;49.95;1.316667
Guilm̩court;76630;49.966667;1.3
Hautot-sur-Mer;76550;49.9;1.033333
Incheville;76117;50.016667;1.5
Intraville;76630;49.933333;1.283333
Le Bourg-Dun;76740;49.866667;0.9
Le Mesnil-R̩aume;76260;49.966667;1.45
Les Ifs;76630;49.883333;1.4
Le Tr̩port;76470;50.066667;1.366667
Longroy;76260;49.983333;1.533333
Longueil;76860;49.883333;0.966667
Martigny;76880;49.866667;1.15
Martin-Eglise;76370;49.9;1.15
Melleville;76260;49.95;1.466667
Meulers;76510;49.85;1.216667
Millebosc;76260;49.966667;1.5
Monchy-sur-Eu;76260;50;1.45
Notre-Dame-d'Aliermont;76510;49.85;1.283333
Offranville;76550;49.866667;1.05
Ouville-la-Rivi̬re;76860;49.866667;0.966667
Penly;76630;49.983333;1.233333
Ponts-et-Marais;76260;50.05;1.45
Quiberville;76860;49.9;0.916667
Ricarville-du-Val;76510;49.816667;1.283333
Rouxmesnil-Bouteilles;76370;49.9;1.083333
Saint-Aubin-le-Cauf;76510;49.866667;1.183333
Saint-Aubin-sur-Scie;76550;49.866667;1.066667
Saint-Denis-d'Aclon;76860;49.866667;0.95
Sainte-Marguerite-sur-Mer;76119;;
Saint-Jacques-d'Aliermont;76510;49.85;1.266667
Saint-Martin-en-Campagne;76370;49.95;1.233333
Saint-Martin-le-Gaillard;76260;49.983333;1.366667
Saint-Nicolas-d'Aliermont;76510;49.883333;1.216667
Saint-Ouen-sous-Bailly;76630;49.9;1.3
Saint-Pierre-en-Val;76260;50.016667;1.45
Saint-Quentin-au-Bosc;76630;49.933333;1.333333
Saint-R̩my-Boscrocourt;76260;50.016667;1.4
Saint-Vaast-d'Equiqueville;76510;49.816667;1.266667
Sauchay;76630;49.933333;1.2
Sauqueville;76550;49.85;1.066667
Sept-Meules;76260;49.95;1.416667
Tocqueville-sur-Eu;76910;50;1.283333
Touffreville-sur-Eu;76910;50;1.316667
Tourville-la-Chapelle;76630;49.95;1.266667
Tourville-sur-Arques;76550;49.85;1.1
Varengeville-sur-Mer;76119;49.916667;0.983333
Villy-sur-Y̬res;76260;49.933333;1.45
Anneville-sur-Scie;76590;49.833333;1.083333
Ardouval;76680;49.75;1.266667
Argueil;76780;49.533333;1.516667
Aub̩guimont;76390;49.8;1.666667
Aubermesnil-aux-Erables;76340;;
Aumale;76390;49.766667;1.75
Auvilliers;76270;49.766667;1.583333
Avesnes-en-Bray;76220;49.466667;1.666667
Bailleul-Neuville;76660;49.8;1.416667
Baillolet;76660;49.8;1.433333
Bazinval;76340;49.966667;1.55
Beaubec-la-Rosi̬re;76440;49.65;1.533333
Beaumont-le-Hareng;76850;49.666667;1.216667
Beaussault;76870;49.683333;1.566667
Beauvoir-en-Lyons;76220;49.5;1.583333
Bellencombre;76680;49.7;1.233333
Belmesnil;76590;49.766667;1.05
Bertreville-Saint-Ouen;76590;49.8;1.05
B̩zancourt;76220;49.45;1.633333
Bierville;76750;49.533333;1.266667
Blainville-Crevon;76116;49.5;1.3
Blangy-sur-Bresle;76340;49.933333;1.633333
Bois-Guilbert;76750;49.55;1.416667
Bois-H̩roult;76750;49.566667;1.4
Boissay;76750;;
Bosc-B̩renger;76680;49.633333;1.25
Bosc-Bordel;76750;49.6;1.416667
Bosc-Edeline;76750;49.566667;1.433333
Bosc-Hyons;76220;49.45;1.666667
Bosc-le-Hard;76850;49.633333;1.183333
Bosc-Mesnil;76680;49.666667;1.35
Bosc-Roger-sur-Buchy;76750;49.583333;1.366667
Bouelles;76270;49.716667;1.5
Bradiancourt;76680;49.666667;1.383333
Br̩montier-Merval;76220;49.5;1.616667
Buchy;76750;49.583333;1.366667
Bully;76270;49.733333;1.366667
Bures-en-Bray;76660;49.783333;1.333333
Callengeville;76270;;
Campneuseville;76340;49.866667;1.666667
Catenay;76116;49.516667;1.333333
Clais;76660;49.8;1.45
Compainville;76440;49.666667;1.566667
Conteville;76390;;
Cott̩vrard;76850;49.633333;1.216667
Cressy;76720;49.716667;1.166667
Criquetot-sur-Longueville;76590;49.783333;1.083333
Criquiers;76390;49.683333;1.7
Critot;76680;49.616667;1.25
Croisy-sur-Andelle;76780;;
Croixdalle;76660;49.816667;1.366667
Cropus;76720;49.733333;1.15
Crosville-sur-Scie;76590;49.816667;1.083333
Cuy-Saint-Fiacre;76220;49.516667;1.7
Dampierre-en-Bray;76220;;
Dancourt;76340;49.9;1.55
D̩nestanville;76590;49.816667;1.083333
Doudeauville;76220;;
Elbeuf-en-Bray;76220;49.483333;1.65
Ellecourt;76390;49.8;1.716667
Ernemont-la-Villette;76220;;
Ernemont-sur-Buchy;76750;49.533333;1.366667
Esclavelles;76270;49.7;1.383333
Estouteville-Ecalles;76750;49.583333;1.316667
Fallencourt;76340;49.866667;1.566667
Ferri̬res-en-Bray;76220;49.483333;1.75
Fesques;76270;49.783333;1.483333
Flamets-Fr̩tils;76270;49.733333;1.6
Fontaine-en-Bray;76440;49.683333;1.416667
Forges-les-Eaux;76440;49.616667;1.55
Foucarmont;76340;49.85;1.566667
Fr̩auville;76660;49.833333;1.416667
Fresles;76270;49.75;1.35
Fresnoy-Folny;76660;49.883333;1.433333
Fry;76780;49.533333;1.533333
Gaillefontaine;76870;49.65;1.616667
Gancourt-Saint-Etienne;76220;49.55;1.716667
Gournay-en-Bray;76220;49.483333;1.733333
Grandcourt;76660;49.916667;1.5
Graval;76270;49.733333;1.55
Grigneuseville;76850;49.65;1.183333
Grumesnil;76440;49.616667;1.683333
Guerville;76340;49.966667;1.516667
Haucourt;76440;49.633333;1.666667
Haudricourt;76390;49.733333;1.7
Haussez;76440;49.583333;1.666667
H̩ronchelles;76750;49.533333;1.383333
Heugleville-sur-Scie;76720;49.733333;1.1
Hodeng-au-Bosc;76340;49.866667;1.716667
Hodeng-Hodenger;76780;49.533333;1.566667
Illois;76390;49.75;1.65
La Belli̬re;76440;49.6;1.6
La Chapelle-du-Bourgay;76590;49.816667;1.15
La Chapelle-Saint-Ouen;76780;;
La Chauss̩e;76590;49.833333;1.116667
La Crique;76850;49.683333;1.2
La Fert̩-Saint-Samson;76440;49.583333;1.533333
La Feuillie;76220;49.466667;1.516667
La Halloti̬re;76780;49.516667;1.466667
La Haye;76780;;
Landes-Vieilles-et-Neuves;76390;;
Le Bois-Robert;76590;49.833333;1.15
Le Catelier;76590;49.75;1.15
Le Caule-Sainte-Beuve;76390;49.766667;1.583333
Le Foss̩;76440;49.6;1.566667
Le Mesnil-Lieubray;76780;49.5;1.516667
Les Cent-Acres;76590;49.766667;1.15
Les Grandes-Ventes;76950;49.783333;1.233333
Le Thil-Riberpr̩;76440;49.65;1.583333
Lintot-les-Bois;76590;49.8;1.066667
Londini̬res;76660;49.833333;1.4
Longmesnil;76440;49.616667;1.616667
Longuerue;76750;49.55;1.3
Longueville-sur-Scie;76590;49.8;1.1
Lucy;76270;49.783333;1.45
Man̩houville;76590;49.833333;1.083333
Marques;76390;49.783333;1.7
Massy;76270;49.683333;1.4
Mathonville;76680;49.616667;1.383333
Maucomble;76680;49.683333;1.333333
Mauquenchy;76440;49.6;1.466667
M̩nerval;76220;49.566667;1.666667
M̩nonval;76270;49.766667;1.5
M̩sangueville;76780;49.55;1.566667
Mesni̬res-en-Bray;76270;49.766667;1.383333
Mesnil-Follemprise;76660;49.783333;1.3
Mesnil-Mauger;76440;49.666667;1.516667
Molagnies;76220;;
Monchaux-Soreng;76340;49.95;1.583333
Mont̩rolier;76680;49.633333;1.35
Montroty;76220;;
Morgny-la-Pommeraye;76750;49.516667;1.25
Morienne;76390;49.783333;1.716667
Mortemer;76270;49.75;1.55
Morville-sur-Andelle;76780;49.483333;1.433333
Muchedent;76590;49.766667;1.183333
Nesle-Hodeng;76270;49.7;1.5
Nesle-Normandeuse;76340;49.916667;1.666667
Neufbosc;76680;;
Neufch̢tel-en-Bray;76270;49.733333;1.45
Neuf-March̩;76220;;
Neuville-Ferri̬res;76270;49.716667;1.466667
Noll̩val;76780;49.5;1.483333
Notre-Dame-du-Parc;76590;49.75;1.133333
Nullemont;76390;49.766667;1.633333
Osmoy-Saint-Valery;76660;49.8;1.316667
Pierrecourt;76340;49.9;1.666667
Pierreval;76750;49.55;1.25
Pommereux;76440;49.6;1.616667
Pommer̩val;76680;49.733333;1.316667
Preuseville;76660;49.866667;1.516667
Puisenval;76660;49.883333;1.466667
